,Location,Date,Value,Type
85,Warner Place/Hackney Rd,Oct-15,40.527,to be defined
86,Warner Place/Hackney Rd,Nov-15,44.793,to be defined
87,Warner Place/Hackney Rd,Dec-15,41.554,to be defined
88,Paradise Row/Bethnal Green Rd,May-15,35.708,to be defined
89,Paradise Row/Bethnal Green Rd,Jun-15,43.134,to be defined
90,Paradise Row/Bethnal Green Rd,Jul-15,40.764,to be defined
91,Paradise Row/Bethnal Green Rd,Aug-15,46.294,to be defined
92,Paradise Row/Bethnal Green Rd,Sep-15,42.423,to be defined
93,Paradise Row/Bethnal Green Rd,Oct-15,49.454,to be defined
94,Paradise Row/Bethnal Green Rd,Nov-15,57.512,to be defined
95,Paradise Row/Bethnal Green Rd,Dec-15,Missing,to be defined
96,Finnis St/Three Colts Lane,May-15,27.018,to be defined
97,Finnis St/Three Colts Lane,Jun-15,24.885,to be defined
98,Finnis St/Three Colts Lane,Jul-15,27.808,to be defined
99,Finnis St/Three Colts Lane,Aug-15,28.914,to be defined
100,Finnis St/Three Colts Lane,Sep-15,35.313,to be defined
101,Finnis St/Three Colts Lane,Oct-15,41.159,to be defined
102,Finnis St/Three Colts Lane,Nov-15,39.737,to be defined
103,Finnis St/Three Colts Lane,Dec-15,Missing,to be defined
104,Sidney St/Mile End Rd,May-15,Missing,to be defined
105,Sidney St/Mile End Rd,Jun-15,33.812,to be defined
106,Sidney St/Mile End Rd,Jul-15,42.976,to be defined
107,Sidney St/Mile End Rd,Aug-15,42.344,to be defined
108,Sidney St/Mile End Rd,Sep-15,42.107,to be defined
109,Sidney St/Mile End Rd,Oct-15,50.007,to be defined
110,Sidney St/Mile End Rd,Nov-15,55.3,to be defined
111,Sidney St/Mile End Rd,Dec-15,42.423,to be defined
112,Philpot St/Commercial Road,May-15,47.953,to be defined
113,Philpot St/Commercial Road,Jun-15,35.471,to be defined
114,Philpot St/Commercial Road,Jul-15,51.587,to be defined
115,Philpot St/Commercial Road,Aug-15,41.238,to be defined
116,Philpot St/Commercial Road,Sep-15,54.747,to be defined
117,Philpot St/Commercial Road,Oct-15,62.647,to be defined
118,Philpot St/Commercial Road,Nov-15,59.961,to be defined
119,Philpot St/Commercial Road,Dec-15,46.689,to be defined
120,Dellow St/The Highway,May-15,68.73,to be defined
121,Dellow St/The Highway,Jun-15,58.618,to be defined
122,Dellow St/The Highway,Jul-15,65.57,to be defined
123,Dellow St/The Highway,Aug-15,57.038,to be defined
124,Dellow St/The Highway,Sep-15,57.433,to be defined
125,Dellow St/The Highway,Oct-15,53.641,to be defined
126,Dellow St/The Highway,Nov-15,76.867,to be defined
127,Dellow St/The Highway,Dec-15,70.231,to be defined
128,Wapping Wall/Garnet St,May-15,31.679,to be defined
129,Wapping Wall/Garnet St,Jun-15,27.334,to be defined
130,Wapping Wall/Garnet St,Jul-15,26.86,to be defined
131,Wapping Wall/Garnet St,Aug-15,27.966,to be defined
132,Wapping Wall/Garnet St,Sep-15,39.816,to be defined
133,Wapping Wall/Garnet St,Oct-15,Missing,to be defined
134,Wapping Wall/Garnet St,Nov-15,33.575,to be defined
135,Wapping Wall/Garnet St,Dec-15,29.072,to be defined
136,Brodlove Lane,May-15,42.976,to be defined
137,Brodlove Lane,Jun-15,42.66,to be defined
138,Brodlove Lane,Jul-15,43.845,to be defined
139,Brodlove Lane,Aug-15,39.263,to be defined
140,Brodlove Lane,Sep-15,45.504,to be defined
141,Brodlove Lane,Oct-15,43.766,to be defined
142,Brodlove Lane,Nov-15,49.138,to be defined
143,Brodlove Lane,Dec-15,39.816,to be defined
144,Jubilee Street/Commercial Rd,May-15,50.955,to be defined
145,Jubilee Street/Commercial Rd,Jun-15,Missing,to be defined
146,Jubilee Street/Commercial Rd,Jul-15,Missing,to be defined
147,Jubilee Street/Commercial Rd,Aug-15,53.009,to be defined
148,Jubilee Street/Commercial Rd,Sep-15,66.518,to be defined
149,Jubilee Street/Commercial Rd,Oct-15,76.314,to be defined
150,Jubilee Street/Commercial Rd,Nov-15,Missing,to be defined
151,Jubilee Street/Commercial Rd,Dec-15,Missing,to be defined
152,Cavell St/Stepney Way,May-15,36.656,to be defined
153,Cavell St/Stepney Way,Jun-15,39.895,to be defined
154,Cavell St/Stepney Way,Jul-15,32.311,to be defined
155,Cavell St/Stepney Way,Aug-15,36.103,to be defined
156,Cavell St/Stepney Way,Sep-15,38.157,to be defined
157,Cavell St/Stepney Way,Oct-15,45.978,to be defined
158,Cavell St/Stepney Way,Nov-15,55.537,to be defined
159,Cavell St/Stepney Way,Dec-15,46.136,to be defined
160,Hannibal Rd/Mile End Rd,May-15,59.013,to be defined
161,Hannibal Rd/Mile End Rd,Jun-15,43.529,to be defined
162,Hannibal Rd/Mile End Rd,Jul-15,69.283,to be defined
163,Hannibal Rd/Mile End Rd,Aug-15,33.338,to be defined
164,Hannibal Rd/Mile End Rd,Sep-15,Missing,to be defined
165,Hannibal Rd/Mile End Rd,Oct-15,Missing,to be defined
166,Hannibal Rd/Mile End Rd,Nov-15,108.151,to be defined
167,Hannibal Rd/Mile End Rd,Dec-15,Missing,to be defined
168,Bonner Road,May-15,Missing,to be defined
169,Bonner Road,Jun-15,32.864,to be defined
170,Bonner Road,Jul-15,35.787,to be defined
171,Bonner Road,Aug-15,33.417,to be defined
172,Bonner Road,Sep-15,41.554,to be defined
173,Bonner Road,Oct-15,45.583,to be defined
174,Bonner Road,Nov-15,37.051,to be defined
175,Bonner Road,Dec-15,29.704,to be defined
176,Grove Rd/Old Ford Rd,May-15,34.839,to be defined
177,Grove Rd/Old Ford Rd,Jun-15,37.051,to be defined
178,Grove Rd/Old Ford Rd,Jul-15,37.999,to be defined
179,Grove Rd/Old Ford Rd,Aug-15,40.764,to be defined
180,Grove Rd/Old Ford Rd,Sep-15,46.215,to be defined
181,Grove Rd/Old Ford Rd,Oct-15,50.718,to be defined
182,Grove Rd/Old Ford Rd,Nov-15,54.352,to be defined
183,Grove Rd/Old Ford Rd,Dec-15,44.951,to be defined
184,Fieldgate Street,May-15,49.533,to be defined
185,Fieldgate Street,Jun-15,56.88,to be defined
186,Fieldgate Street,Jul-15,44.398,to be defined
187,Fieldgate Street,Aug-15,Missing,to be defined
188,Fieldgate Street,Sep-15,56.011,to be defined
189,Fieldgate Street,Oct-15,53.009,to be defined
190,Fieldgate Street,Nov-15,44.714,to be defined
191,Fieldgate Street,Dec-15,44.003,to be defined
192,Whitechapel Market,May-15,57.433,to be defined
193,Whitechapel Market,Jun-15,58.618,to be defined
194,Whitechapel Market,Jul-15,48.98,to be defined
195,Whitechapel Market,Aug-15,68.809,to be defined
196,Whitechapel Market,Sep-15,Missing,to be defined
197,Whitechapel Market,Oct-15,Missing,to be defined
198,Whitechapel Market,Nov-15,79.474,to be defined
199,Whitechapel Market,Dec-15,69.441,to be defined
200,Globe Rd/Mile End Rd,May-15,51.745,to be defined
201,Globe Rd/Mile End Rd,Jun-15,47.637,to be defined
202,Globe Rd/Mile End Rd,Jul-15,Missing,to be defined
203,Globe Rd/Mile End Rd,Aug-15,39.5,to be defined
204,Globe Rd/Mile End Rd,Sep-15,56.801,to be defined
205,Globe Rd/Mile End Rd,Oct-15,61.225,to be defined
206,Globe Rd/Mile End Rd,Nov-15,55.063,to be defined
207,Globe Rd/Mile End Rd,Dec-15,53.404,to be defined
208,Stepney Green,May-15,23.226,to be defined
209,Stepney Green,Jun-15,Missing,to be defined
210,Stepney Green,Jul-15,Missing,to be defined
211,Stepney Green,Aug-15,Missing,to be defined
212,Stepney Green,Sep-15,33.575,to be defined
213,Stepney Green,Oct-15,38.394,to be defined
214,Stepney Green,Nov-15,41.238,to be defined
215,Stepney Green,Dec-15,29.309,to be defined
216,Locksley St/St Paul's Way,May-15,26.228,to be defined
217,Locksley St/St Paul's Way,Jun-15,15.563,to be defined
218,Locksley St/St Paul's Way,Jul-15,18.565,to be defined
219,Locksley St/St Paul's Way,Aug-15,33.101,to be defined
220,Locksley St/St Paul's Way,Sep-15,44.477,to be defined
221,Locksley St/St Paul's Way,Oct-15,Missing,to be defined
222,Locksley St/St Paul's Way,Nov-15,Missing,to be defined
223,Locksley St/St Paul's Way,Dec-15,28.203,to be defined
224,Rhodeswell Rd,May-15,25.833,to be defined
225,Rhodeswell Rd,Jun-15,25.122,to be defined
226,Rhodeswell Rd,Jul-15,22.752,to be defined
227,Rhodeswell Rd,Aug-15,35.787,to be defined
228,Rhodeswell Rd,Sep-15,37.288,to be defined
229,Rhodeswell Rd,Oct-15,45.109,to be defined
230,Rhodeswell Rd,Nov-15,34.918,to be defined
231,Rhodeswell Rd,Dec-15,32.153,to be defined
232,Ben Johnson Road,May-15,32.232,to be defined
233,Ben Johnson Road,Jun-15,Missing,to be defined
234,Ben Johnson Road,Jul-15,32.39,to be defined
235,Ben Johnson Road,Aug-15,38.236,to be defined
236,Ben Johnson Road,Sep-15,Missing,to be defined
237,Ben Johnson Road,Oct-15,Missing,to be defined
238,Ben Johnson Road,Nov-15,48.506,to be defined
239,Ben Johnson Road,Dec-15,34.128,to be defined
240,Harford St/Mile End Rd,May-15,32.39,to be defined
241,Harford St/Mile End Rd,Jun-15,30.889,to be defined
242,Harford St/Mile End Rd,Jul-15,30.731,to be defined
243,Harford St/Mile End Rd,Aug-15,41.475,to be defined
244,Harford St/Mile End Rd,Sep-15,52.061,to be defined
245,Harford St/Mile End Rd,Oct-15,51.587,to be defined
246,Harford St/Mile End Rd,Nov-15,43.055,to be defined
247,Harford St/Mile End Rd,Dec-15,32.864,to be defined
248,Ford Close/Roman Rd,May-15,32.864,to be defined
249,Ford Close/Roman Rd,Jun-15,34.128,to be defined
250,Ford Close/Roman Rd,Jul-15,30.652,to be defined
251,Ford Close/Roman Rd,Aug-15,31.521,to be defined
252,Ford Close/Roman Rd,Sep-15,49.849,to be defined
253,Ford Close/Roman Rd,Oct-15,54.036,to be defined
254,Ford Close/Roman Rd,Nov-15,40.132,to be defined
255,Ford Close/Roman Rd,Dec-15,28.993,to be defined
256,Victoria Park,May-15,15.168,to be defined
257,Victoria Park,Jun-15,Missing,to be defined
258,Victoria Park,Jul-15,14.852,to be defined
259,Victoria Park,Aug-15,21.962,to be defined
260,Victoria Park,Sep-15,23.7,to be defined
261,Victoria Park,Oct-15,27.176,to be defined
262,Victoria Park,Nov-15,Missing,to be defined
263,Victoria Park,Dec-15,Missing,to be defined
264,Victoria Park,May-15,16.985,to be defined
265,Victoria Park,Jun-15,Missing,to be defined
266,Victoria Park,Jul-15,Missing,to be defined
267,Victoria Park,Aug-15,Missing,to be defined
268,Victoria Park,Sep-15,Missing,to be defined
269,Victoria Park,Oct-15,Missing,to be defined
270,Victoria Park,Nov-15,Missing,to be defined
271,Victoria Park,Dec-15,Missing,to be defined
272,Parnell Rd/Old Ford Rd,May-15,28.124,to be defined
273,Parnell Rd/Old Ford Rd,Jun-15,30.968,to be defined
274,Parnell Rd/Old Ford Rd,Jul-15,30.494,to be defined
275,Parnell Rd/Old Ford Rd,Aug-15,Missing,to be defined
276,Parnell Rd/Old Ford Rd,Sep-15,41.633,to be defined
277,Parnell Rd/Old Ford Rd,Oct-15,45.741,to be defined
278,Parnell Rd/Old Ford Rd,Nov-15,44.951,to be defined
279,Parnell Rd/Old Ford Rd,Dec-15,38.394,to be defined
280,St Stephen's Rd/Tredegar Rd,May-15,25.122,to be defined
281,St Stephen's Rd/Tredegar Rd,Jun-15,34.839,to be defined
282,St Stephen's Rd/Tredegar Rd,Jul-15,40.527,to be defined
283,St Stephen's Rd/Tredegar Rd,Aug-15,32.943,to be defined
284,St Stephen's Rd/Tredegar Rd,Sep-15,50.402,to be defined
285,St Stephen's Rd/Tredegar Rd,Oct-15,55.774,to be defined
286,St Stephen's Rd/Tredegar Rd,Nov-15,45.109,to be defined
287,St Stephen's Rd/Tredegar Rd,Dec-15,36.024,to be defined
288,Rhondda Grove/Mile End Rd,May-15,Missing,to be defined
289,Rhondda Grove/Mile End Rd,Jun-15,21.251,to be defined
290,Rhondda Grove/Mile End Rd,Jul-15,37.367,to be defined
291,Rhondda Grove/Mile End Rd,Aug-15,30.652,to be defined
292,Rhondda Grove/Mile End Rd,Sep-15,28.44,to be defined
293,Rhondda Grove/Mile End Rd,Oct-15,37.051,to be defined
294,Rhondda Grove/Mile End Rd,Nov-15,36.498,to be defined
295,Rhondda Grove/Mile End Rd,Dec-15,36.182,to be defined
296,Wentworth Mews,May-15,32.627,to be defined
297,Wentworth Mews,Jun-15,43.766,to be defined
298,Wentworth Mews,Jul-15,45.03,to be defined
299,Wentworth Mews,Aug-15,42.502,to be defined
300,Wentworth Mews,Sep-15,58.223,to be defined
301,Wentworth Mews,Oct-15,62.489,to be defined
302,Wentworth Mews,Nov-15,40.606,to be defined
303,Wentworth Mews,Dec-15,43.45,to be defined
304,Ackroyd Drive,May-15,37.683,to be defined
305,Ackroyd Drive,Jun-15,37.604,to be defined
306,Ackroyd Drive,Jul-15,40.685,to be defined
307,Ackroyd Drive,Aug-15,34.207,to be defined
308,Ackroyd Drive,Sep-15,45.03,to be defined
309,Ackroyd Drive,Oct-15,50.718,to be defined
310,Ackroyd Drive,Nov-15,44.161,to be defined
311,Ackroyd Drive,Dec-15,40.922,to be defined
312,Dod St/Burdett Rd,May-15,Missing,to be defined
313,Dod St/Burdett Rd,Jun-15,26.86,to be defined
314,Dod St/Burdett Rd,Jul-15,35.155,to be defined
315,Dod St/Burdett Rd,Aug-15,28.993,to be defined
316,Dod St/Burdett Rd,Sep-15,40.369,to be defined
317,Dod St/Burdett Rd,Oct-15,37.13,to be defined
318,Dod St/Burdett Rd,Nov-15,35.708,to be defined
319,Dod St/Burdett Rd,Dec-15,36.34,to be defined
320,Rich Street,May-15,Missing,to be defined
321,Rich Street,Jun-15,36.261,to be defined
322,Rich Street,Jul-15,39.421,to be defined
323,Rich Street,Aug-15,31.047,to be defined
324,Rich Street,Sep-15,43.687,to be defined
325,Rich Street,Oct-15,47.558,to be defined
326,Rich Street,Nov-15,40.29,to be defined
327,Rich Street,Dec-15,31.758,to be defined
328,Watney Market,May-15,32.153,to be defined
329,Watney Market,Jun-15,25.596,to be defined
330,Watney Market,Jul-15,31.363,to be defined
331,Watney Market,Aug-15,31.521,to be defined
332,Watney Market,Sep-15,40.211,to be defined
333,Watney Market,Oct-15,43.371,to be defined
334,Watney Market,Nov-15,Missing,to be defined
335,Watney Market,Dec-15,34.523,to be defined
336,Wick Lane/Autumn St,May-15,33.022,to be defined
337,Wick Lane/Autumn St,Jun-15,34.918,to be defined
338,Wick Lane/Autumn St,Jul-15,45.504,to be defined
339,Wick Lane/Autumn St,Aug-15,35.629,to be defined
340,Wick Lane/Autumn St,Sep-15,46.531,to be defined
341,Wick Lane/Autumn St,Oct-15,41.633,to be defined
342,Wick Lane/Autumn St,Nov-15,42.107,to be defined
343,Wick Lane/Autumn St,Dec-15,42.028,to be defined
344,Fairfield Road/Tredegar Road ,May-15,31.363,to be defined
345,Fairfield Road/Tredegar Road ,Jun-15,Missing,to be defined
346,Fairfield Road/Tredegar Road ,Jul-15,53.799,to be defined
347,Fairfield Road/Tredegar Road ,Aug-15,45.583,to be defined
348,Fairfield Road/Tredegar Road ,Sep-15,54.273,to be defined
349,Fairfield Road/Tredegar Road ,Oct-15,59.171,to be defined
350,Fairfield Road/Tredegar Road ,Nov-15,50.244,to be defined
351,Fairfield Road/Tredegar Road ,Dec-15,41.949,to be defined
352,Bow Rd /Glebe Terrace,May-15,52.535,to be defined
353,Bow Rd /Glebe Terrace,Jun-15,52.93,to be defined
354,Bow Rd /Glebe Terrace,Jul-15,63.042,to be defined
355,Bow Rd /Glebe Terrace,Aug-15,57.433,to be defined
356,Bow Rd /Glebe Terrace,Sep-15,65.728,to be defined
357,Bow Rd /Glebe Terrace,Oct-15,72.917,to be defined
358,Bow Rd /Glebe Terrace,Nov-15,60.198,to be defined
359,Bow Rd /Glebe Terrace,Dec-15,Missing,to be defined
360,TH Cemetery Park,May-15,18.96,to be defined
361,TH Cemetery Park,Jun-15,21.883,to be defined
362,TH Cemetery Park,Jul-15,24.253,to be defined
363,TH Cemetery Park,Aug-15,18.802,to be defined
364,TH Cemetery Park,Sep-15,24.727,to be defined
365,TH Cemetery Park,Oct-15,29.546,to be defined
366,TH Cemetery Park,Nov-15,26.465,to be defined
367,TH Cemetery Park,Dec-15,20.777,to be defined
368,Bow Common Lane/St Paul's Way,May-15,39.737,to be defined
369,Bow Common Lane/St Paul's Way,Jun-15,36.577,to be defined
370,Bow Common Lane/St Paul's Way,Jul-15,30.81,to be defined
371,Bow Common Lane/St Paul's Way,Aug-15,32.548,to be defined
372,Bow Common Lane/St Paul's Way,Sep-15,Missing,to be defined
373,Bow Common Lane/St Paul's Way,Oct-15,Missing,to be defined
374,Bow Common Lane/St Paul's Way,Nov-15,45.82,to be defined
375,Bow Common Lane/St Paul's Way,Dec-15,36.182,to be defined
376,Dolphin Lane,May-15,28.361,to be defined
377,Dolphin Lane,Jun-15,25.912,to be defined
378,Dolphin Lane,Jul-15,26.07,to be defined
379,Dolphin Lane,Aug-15,30.494,to be defined
380,Dolphin Lane,Sep-15,30.415,to be defined
381,Dolphin Lane,Oct-15,30.81,to be defined
382,Dolphin Lane,Nov-15,41.396,to be defined
383,Dolphin Lane,Dec-15,31.837,to be defined
384,Westferry Road/Limehouse Link jnct,May-15,35.076,to be defined
385,Westferry Road/Limehouse Link jnct,Jun-15,36.103,to be defined
386,Westferry Road/Limehouse Link jnct,Jul-15,32.39,to be defined
387,Westferry Road/Limehouse Link jnct,Aug-15,Missing,to be defined
388,Westferry Road/Limehouse Link jnct,Sep-15,Missing,to be defined
389,Westferry Road/Limehouse Link jnct,Oct-15,Missing,to be defined
390,Westferry Road/Limehouse Link jnct,Nov-15,44.556,to be defined
391,Westferry Road/Limehouse Link jnct,Dec-15,35.866,to be defined
392,"Cascades, Westferry Road",May-15,32.864,to be defined
393,"Cascades, Westferry Road",Jun-15,Missing,to be defined
394,"Cascades, Westferry Road",Jul-15,34.444,to be defined
395,"Cascades, Westferry Road",Aug-15,40.764,to be defined
396,"Cascades, Westferry Road",Sep-15,43.213,to be defined
397,"Cascades, Westferry Road",Oct-15,46.215,to be defined
398,"Cascades, Westferry Road",Nov-15,47.163,to be defined
399,"Cascades, Westferry Road",Dec-15,41.317,to be defined
400,Bow Rd/Alfred St,May-15,28.282,to be defined
401,Bow Rd/Alfred St,Jun-15,31.442,to be defined
402,Bow Rd/Alfred St,Jul-15,34.207,to be defined
403,Bow Rd/Alfred St,Aug-15,36.735,to be defined
404,Bow Rd/Alfred St,Sep-15,36.656,to be defined
405,Bow Rd/Alfred St,Oct-15,41.633,to be defined
406,Bow Rd/Alfred St,Nov-15,56.248,to be defined
407,Bow Rd/Alfred St,Dec-15,45.583,to be defined
408,Mast House Terrace,May-15,24.964,to be defined
409,Mast House Terrace,Jun-15,24.253,to be defined
410,Mast House Terrace,Jul-15,26.149,to be defined
411,Mast House Terrace,Aug-15,30.415,to be defined
412,Mast House Terrace,Sep-15,30.652,to be defined
413,Mast House Terrace,Oct-15,36.893,to be defined
414,Mast House Terrace,Nov-15,31.995,to be defined
415,Mast House Terrace,Dec-15,28.203,to be defined
416,Millwall Park,May-15,20.224,to be defined
417,Millwall Park,Jun-15,Missing,to be defined
418,Millwall Park,Jul-15,19.592,to be defined
419,Millwall Park,Aug-15,24.569,to be defined
420,Millwall Park,Sep-15,24.885,to be defined
421,Millwall Park,Oct-15,29.23,to be defined
422,Millwall Park,Nov-15,28.914,to be defined
423,Millwall Park,Dec-15,30.178,to be defined
424,Limeharbour,May-15,31.442,to be defined
425,Limeharbour,Jun-15,32.153,to be defined
426,Limeharbour,Jul-15,Missing,to be defined
427,Limeharbour,Aug-15,39.105,to be defined
428,Limeharbour,Sep-15,43.608,to be defined
429,Limeharbour,Oct-15,54.747,to be defined
430,Limeharbour,Nov-15,42.66,to be defined
431,Limeharbour,Dec-15,30.652,to be defined
432,Manchester Road/East Ferry Road,May-15,Missing,to be defined
433,Manchester Road/East Ferry Road,Jun-15,24.964,to be defined
434,Manchester Road/East Ferry Road,Jul-15,24.016,to be defined
435,Manchester Road/East Ferry Road,Aug-15,31.284,to be defined
436,Manchester Road/East Ferry Road,Sep-15,32.232,to be defined
437,Manchester Road/East Ferry Road,Oct-15,38.315,to be defined
438,Manchester Road/East Ferry Road,Nov-15,22.989,to be defined
439,Manchester Road/East Ferry Road,Dec-15,25.754,to be defined
440,Millwall Park,May-15,Missing,to be defined
441,Millwall Park,Jun-15,Missing,to be defined
442,Millwall Park,Jul-15,Missing,to be defined
443,Millwall Park,Aug-15,24.332,to be defined
444,Millwall Park,Sep-15,26.07,to be defined
445,Millwall Park,Oct-15,28.203,to be defined
446,Millwall Park,Nov-15,25.517,to be defined
447,Millwall Park,Dec-15,26.623,to be defined
448,Seyssel Street,May-15,Missing,to be defined
449,Seyssel Street,Jun-15,26.149,to be defined
450,Seyssel Street,Jul-15,25.359,to be defined
451,Seyssel Street,Aug-15,32.153,to be defined
452,Seyssel Street,Sep-15,34.681,to be defined
453,Seyssel Street,Oct-15,39.105,to be defined
454,Seyssel Street,Nov-15,26.544,to be defined
455,Seyssel Street,Dec-15,27.808,to be defined
456,Manchester Road/Ollife Street ,May-15,24.49,to be defined
457,Manchester Road/Ollife Street ,Jun-15,27.65,to be defined
458,Manchester Road/Ollife Street ,Jul-15,26.702,to be defined
459,Manchester Road/Ollife Street ,Aug-15,Missing,to be defined
460,Manchester Road/Ollife Street ,Sep-15,25.28,to be defined
461,Manchester Road/Ollife Street ,Oct-15,37.683,to be defined
462,Manchester Road/Ollife Street ,Nov-15,23.937,to be defined
463,Manchester Road/Ollife Street ,Dec-15,23.384,to be defined
464,Lawnhouse Close ,May-15,32.39,to be defined
465,Lawnhouse Close ,Jun-15,32.153,to be defined
466,Lawnhouse Close ,Jul-15,Missing,to be defined
467,Lawnhouse Close ,Aug-15,28.519,to be defined
468,Lawnhouse Close ,Sep-15,42.107,to be defined
469,Lawnhouse Close ,Oct-15,45.662,to be defined
470,Lawnhouse Close ,Nov-15,Missing,to be defined
471,Lawnhouse Close ,Dec-15,63.832,to be defined
472,Prestons Road/ Coldharbour,May-15,Missing,to be defined
473,Prestons Road/ Coldharbour,Jun-15,34.128,to be defined
474,Prestons Road/ Coldharbour,Jul-15,36.735,to be defined
475,Prestons Road/ Coldharbour,Aug-15,42.66,to be defined
476,Prestons Road/ Coldharbour,Sep-15,39.658,to be defined
477,Prestons Road/ Coldharbour,Oct-15,41.238,to be defined
478,Prestons Road/ Coldharbour,Nov-15,38.394,to be defined
