,Location,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19,Apr-19,May-19,Jun-19,Jul-19,Aug-19,Sep-19,Oct-19,Nov-19,Dec-19,Jan-20,Feb-20,Mar-20,Apr-20,May-20,Jun-20,Jul-20,Aug-20,Sep-20,Oct-20,Nov-20,Dec-20,Jan-21,Feb-21,Mar-21,Apr-21,May-21,Jun-21,Jul-21,Aug-21,Sep-21,Oct-21,Nov-21,Dec-21,Jan-22,Feb-22,Mar-22,Apr-22,May-22,Jun-22,Jul-22,Aug-22,Sep-22,Oct-22,Nov-22,Dec-22,Unnamed: 17
10,Warner Place/Hackney Rd,34.997,36.024,Missing,35.155,44.398,40.527,44.793,41.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Paradise Row/Bethnal Green Rd,35.708,43.134,40.764,46.294,42.423,49.454,57.512,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Finnis St/Three Colts Lane,27.018,24.885,27.808,28.914,35.313,41.159,39.737,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Sidney St/Mile End Rd,Missing,33.812,42.976,42.344,42.107,50.007,55.3,42.423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Philpot St/Commercial Road,47.953,35.471,51.587,41.238,54.747,62.647,59.961,46.689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Dellow St/The Highway,68.73,58.618,65.57,57.038,57.433,53.641,76.867,70.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Wapping Wall/Garnet St,31.679,27.334,26.86,27.966,39.816,Missing,33.575,29.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Brodlove Lane,42.976,42.66,43.845,39.263,45.504,43.766,49.138,39.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Jubilee Street/Commercial Rd,50.955,Missing,Missing,53.009,66.518,76.314,Missing,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Cavell St/Stepney Way,36.656,39.895,32.311,36.103,38.157,45.978,55.537,46.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Hannibal Rd/Mile End Rd,59.013,43.529,69.283,33.338,Missing,Missing,108.151,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Bonner Road,Missing,32.864,35.787,33.417,41.554,45.583,37.051,29.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Grove Rd/Old Ford Rd,34.839,37.051,37.999,40.764,46.215,50.718,54.352,44.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Fieldgate Street,49.533,56.88,44.398,Missing,56.011,53.009,44.714,44.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Whitechapel Market,57.433,58.618,48.98,68.809,Missing,Missing,79.474,69.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Globe Rd/Mile End Rd,51.745,47.637,Missing,39.5,56.801,61.225,55.063,53.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Stepney Green,23.226,Missing,Missing,Missing,33.575,38.394,41.238,29.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Locksley St/St Paul's Way,26.228,15.563,18.565,33.101,44.477,Missing,Missing,28.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Rhodeswell Rd,25.833,25.122,22.752,35.787,37.288,45.109,34.918,32.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Ben Johnson Road,32.232,Missing,32.39,38.236,Missing,Missing,48.506,34.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Harford St/Mile End Rd,32.39,30.889,30.731,41.475,52.061,51.587,43.055,32.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Ford Close/Roman Rd,32.864,34.128,30.652,31.521,49.849,54.036,40.132,28.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Victoria Park,15.168,Missing,14.852,21.962,23.7,27.176,Missing,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Victoria Park,16.985,Missing,Missing,Missing,Missing,Missing,Missing,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Parnell Rd/Old Ford Rd,28.124,30.968,30.494,Missing,41.633,45.741,44.951,38.394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,St Stephen's Rd/Tredegar Rd,25.122,34.839,40.527,32.943,50.402,55.774,45.109,36.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Rhondda Grove/Mile End Rd,Missing,21.251,37.367,30.652,28.44,37.051,36.498,36.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Wentworth Mews,32.627,43.766,45.03,42.502,58.223,62.489,40.606,43.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Ackroyd Drive,37.683,37.604,40.685,34.207,45.03,50.718,44.161,40.922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Dod St/Burdett Rd,Missing,26.86,35.155,28.993,40.369,37.13,35.708,36.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Rich Street,Missing,36.261,39.421,31.047,43.687,47.558,40.29,31.758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Watney Market,32.153,25.596,31.363,31.521,40.211,43.371,Missing,34.523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Wick Lane/Autumn St,33.022,34.918,45.504,35.629,46.531,41.633,42.107,42.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Fairfield Road/Tredegar Road ,31.363,Missing,53.799,45.583,54.273,59.171,50.244,41.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Bow Rd /Glebe Terrace,52.535,52.93,63.042,57.433,65.728,72.917,60.198,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,TH Cemetery Park,18.96,21.883,24.253,18.802,24.727,29.546,26.465,20.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Bow Common Lane/St Paul's Way,39.737,36.577,30.81,32.548,Missing,Missing,45.82,36.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Dolphin Lane,28.361,25.912,26.07,30.494,30.415,30.81,41.396,31.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Westferry Road/Limehouse Link jnct,35.076,36.103,32.39,Missing,Missing,Missing,44.556,35.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,"Cascades, Westferry Road",32.864,Missing,34.444,40.764,43.213,46.215,47.163,41.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Bow Rd/Alfred St,28.282,31.442,34.207,36.735,36.656,41.633,56.248,45.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Mast House Terrace,24.964,24.253,26.149,30.415,30.652,36.893,31.995,28.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Millwall Park,20.224,Missing,19.592,24.569,24.885,29.23,28.914,30.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Limeharbour,31.442,32.153,Missing,39.105,43.608,54.747,42.66,30.652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Manchester Road/East Ferry Road,Missing,24.964,24.016,31.284,32.232,38.315,22.989,25.754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Millwall Park,Missing,Missing,Missing,24.332,26.07,28.203,25.517,26.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Seyssel Street,Missing,26.149,25.359,32.153,34.681,39.105,26.544,27.808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Manchester Road/Ollife Street ,24.49,27.65,26.702,Missing,25.28,37.683,23.937,23.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Lawnhouse Close ,32.39,32.153,Missing,28.519,42.107,45.662,Missing,63.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Prestons Road/ Coldharbour,Missing,34.128,36.735,42.66,39.658,41.238,38.394,33.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,John Smith Mews,31.916,29.23,29.546,32.627,34.997,35.234,42.265,26.149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Hale Street,25.359,Missing,24.727,25.912,31.758,36.735,29.625,29.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Chrisp Street/E India Dock Road ,46.531,37.367,42.976,55.537,51.034,45.188,49.296,48.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Morris/Barchester Street,28.756,25.043,29.625,35.708,Missing,Missing,37.999,31.758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Devons Road / Campbell Road ,41.712,38.868,41.396,41.633,49.928,48.506,45.978,41.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Hatfield Terrace/Fairfield Road,22.91,25.517,17.222,Missing,36.103,37.999,31.284,30.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Wrexham Road,31.442,Missing,32.153,38.71,52.851,51.192,Missing,31.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Bromley High Street/ St leonards,Missing,26.386,27.966,27.255,41.238,48.032,37.999,30.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Devas Street /Devons road,Missing,33.654,38.947,43.687,51.745,51.192,53.167,34.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Zetland Street/A12,49.612,60.198,54.431,67.861,76.314,81.37,49.849,48.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Blair Street (End of Street),44.793,37.762,Missing,47.005,47.953,48.19,58.618,59.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Portree Street,33.022,34.997,41.791,44.793,49.77,49.217,49.849,49.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,Newport Avenue,30.178,22.989,27.966,23.7,37.525,36.498,36.182,24.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Thames Path Storers Quay,-,-,-,-,-,-,-,24.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Sextant Avenue,-,-,-,-,-,-,-,16.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Colombia Rd/Gossett Street,,,,,,,,,66.4,55,48.1,47.8,35.5,45.9,39.9,42.6,48.8,56.8,Missing,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Calvert Ave/Boundary Street,,,,,,,,,63,Missing,70,39.6,47.8,47.5,46.2,45.6,Missing,54,60.7,57.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Bethnal Grn Rd/ Brick Lane,,,,,,,,,72.6,65.7,52.4,46.6,56.2,58.6,51.4,50.6,58.6,56.4,67.6,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Commercial St/Calvin St,,,,,,,,,78.5,69.7,89.4,75.8,missing,69.1,69.9,38.2,87.6,99.2,94.2,86.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Whitechapel High St (KFC),,,,,,,,,79.3,Missing,Missing,86.6,80.8,85.4,80.4,82.7,30.9,97.5,106.4,95.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Mansell St,,,,,,,,,Missing,88.7,105.8,99,missing,91.1,108.9,86,Missing,66.3,90.8,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,St Katherine's Way,,,,,,,,,48.5,44.4,40.7,39.4,40.4,33.6,Missing,32.2,44.3,43.7,56.4,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Wapping High St/Sampson St,,,,,,,,,59.5,49.2,35.1,40.8,37.8,34.8,Missing,Missing,38.5,52.3,59.7,62.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Brick Lane/Princelet St,,,,,,,,,67.5,54,Missing,48.2,missing,45.2,43.6,77.2,57.3,56.7,Missing,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Buckfast St/Bethnal Green Rd,,,,,,,,,62.7,62.7,48.2,48.2,44.7,43.1,47.9,46.5,51.3,59.8,70.1,65.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Warner Place/Hackney Rd,,,,,,,,,68.6,58.1,54,49.2,44.3,40.4,39,44.4,53.8,49.3,67.6,72.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Paradise Row/Bethnal Green Rd,,,,,,,,,Missing,65.5,59.4,51.3,45.2,50.5,43.6,46.5,56,64.2,70,77.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Finnis St/Three Colts Lane,,,,,,,,,54.2,53.3,44.1,41.6,34.2,34.9,35.9,37.9,39.1,52.1,60,60.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Sidney St/Mile End Rd,,,,,,,,,72.2,66.8,52.2,56.2,missing,49.6,Missing,Missing,Missing,67.4,72.8,75.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Philpot St/Commercial Road,,,,,,,,,70.8,63.6,58.2,56.1,60.7,57.5,61.3,60.5,73.1,67.5,86.3,89.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Dellow St/The Highway,,,,,,,,,93.3,78.8,63.9,69.6,87,68.9,71.8,65.9,81.4,67.2,82.6,73.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Wapping Wall/Garnet St,,,,,,,,,57.6,broken,48.1,36.2,40.1,34.4,36.6,37.9,46.1,61.2,61.9,62.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Brodlove Lane,,,,,,,,,66.8,59.4,50.7,50,54.4,57.2,61.8,53,60.1,56,66.1,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Jubilee Street/Commercial Rd,,,,,,,,,Missing,91.9,73.6,missing,64.5,78.9,82.2,72.1,80.1,96.2,109.5,89.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Cavell St/Stepney Way,,,,,,,,,71.2,70.4,60.1,56.3,46.4,48.7,48.4,51.3,57.2,63.3,59.3,73.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Hannibal Rd/Mile End Rd,,,,,,,,,Missing,60.7,58.7,58.3,74.7,58,59.8,57.1,Missing,Missing,81.1,76.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
